@RELATION data

@ATTRIBUTE x1 REAL
@ATTRIBUTE x2 REAL
@ATTRIBUTE x3 REAL
@ATTRIBUTE x4 REAL
@ATTRIBUTE x5 REAL
@ATTRIBUTE class {1,2}

@DATA
0.126892613,0.999364562,0.092216549,0.632651724,0.580421883,1
0.271069568,0.080171073,0.850779973,0.687423182,0.410131229,1
0.019293158,0.73250159,0.130539896,0.856924154,0.182652133,1
0.682622259,0.239528431,0.135946934,0.896168337,0.490711041,1
0.997808662,0.299541081,0.697071009,0.721451758,0.316527263,1
0.646784982,0.546587333,0.345709381,0.124185417,0.682094962,1
0.950011365,0.122682547,0.606477243,0.839634195,0.672202359,1
0.358755415,0.102238927,0.697627321,0.895597697,0.406948221,1
0.375227697,0.431566432,0.648227899,0.149871988,0.694517666,1
0.747056761,0.380814117,0.616177613,0.533309417,0.192013852,1
0.423424931,0.886381575,0.329050392,0.089288049,0.264067902,1
0.936699283,0.131050589,0.315595694,0.953191751,0.347616315,1
0.777752223,0.266870295,0.353083011,0.654531475,0.249689231,1
0.172644279,0.803431467,0.342069352,0.921318036,0.785906302,1
0.550476839,0.271400417,0.87545869,0.341924709,0.817267804,1
0.454716695,0.481438651,0.623812536,0.240048604,0.805878096,1
0.055883248,0.574020109,0.471339239,0.243325771,0.974735832,1
0.865736487,0.297210523,0.524216089,0.195935093,0.103951408,1
0.370737602,0.81880327,0.270716207,0.851887934,0.14721735,1
0.303758723,0.105786426,0.242895442,0.408386912,0.255414167,1
0.382233448,0.044708934,0.991293451,0.650061421,0.963863083,1
0.820137511,0.955122791,0.175804181,0.963632058,0.504165572,1
0.393107562,0.232541785,0.125088824,0.841423154,0.145075678,1
0.134242647,0.790148037,0.636476253,0.018121407,0.120814723,1
0.60600734,0.007595231,0.754470761,0.849225788,0.471096083,1
0.295427688,0.010168088,0.70157882,0.152062853,0.099459931,1
0.782344121,0.483471474,0.32072915,0.425105996,0.10367077,1
0.028956059,0.993302387,0.718273612,0.889148058,0.532968709,1
0.782729386,0.844940304,0.900882443,0.140099661,0.801554754,1
0.439523221,0.404652528,0.602817275,0.72198572,0.557048416,1
0.384766999,0.789577231,0.891872277,0.492168004,0.986711192,1
0.027989799,0.110575725,0.707831594,0.048778335,0.301545104,1
0.553611709,0.921425531,0.678125063,0.113503356,0.243009192,1
0.906390244,0.069226325,0.56068703,0.189932466,0.085840769,1
0.560976223,0.808204845,0.540803634,0.393603918,0.623189807,1
0.149471847,0.478155458,0.229036229,0.209891161,0.774473995,1
0.809295311,0.100245203,0.380972852,0.134860428,0.300699771,1
0.471459723,0.115277527,0.07954867,0.133598899,0.058414397,1
0.368619798,0.031058785,0.227168528,0.39176037,0.334713218,1
0.184295506,0.052990831,0.891842693,0.147542266,0.460962199,1
0.089296191,0.54359503,0.722724657,0.550935286,0.825522419,1
0.599891028,0.427870354,0.808088123,0.264051443,0.956500673,1
0.195698953,0.534758939,0.184670058,0.50749466,0.784276628,1
0.165955763,0.716657334,0.858324126,0.677546231,0.096268987,1
0.843910206,0.263798373,0.872376378,0.890122337,0.628777013,1
0.455641749,0.497125687,0.597922022,0.4833902,0.082024842,1
0.673119361,0.068069668,0.318151593,0.249523374,0.084540563,1
0.055909438,0.919108865,0.8935475,0.722570449,0.973584959,1
0.178122588,0.238255341,0.496809979,0.100067567,0.411413217,1
0.619408707,0.573563027,0.908232294,0.730853975,0.080718273,1
0.796247967,0.65003212,0.688249429,0.185621329,0.497513112,1
0.87706312,0.39449469,0.176353848,0.720636582,0.308346744,1
0.018492047,0.890014821,0.860242189,0.185885843,0.580050562,1
0.765758668,0.143993879,0.904309816,0.349086083,0.636302807,1
0.109034947,0.797312814,0.633457419,0.390826671,0.019622493,1
0.157620585,0.201831412,0.803117584,0.79103662,0.789752454,1
0.765044143,0.730541727,0.178589293,0.832940119,0.838893065,1
0.374822305,0.213354331,0.504403478,0.558444091,0.901875114,1
0.368658665,0.172667226,0.75553854,0.944477398,0.530386027,1
0.678715299,0.805159379,0.585275346,0.572022113,0.446686761,1
0.031217552,0.172314031,0.48989873,0.782145648,0.691272092,1
0.220926469,0.595466719,0.890151099,0.820651886,0.690551015,1
0.387727839,0.186652742,0.024902511,0.435348017,0.918446365,1
0.67308496,0.915467392,0.649092786,0.647312764,0.874280452,1
0.119106492,0.208084037,0.362421138,0.101260014,0.619274252,1
0.601572436,0.686414238,0.58456695,0.730669128,0.954636582,1
0.10987311,0.717401446,0.594191061,0.153002062,0.218223702,1
0.186707193,0.828158667,0.391754695,0.954481683,0.984418241,1
0.359392262,0.595898031,0.790359731,0.058844043,0.430918104,1
0.494469132,0.829149168,0.632840185,0.711583908,0.667254415,1
0.38559155,0.937529439,0.703227134,0.571627193,0.896931535,1
0.23372813,0.652425695,0.112891277,0.718597847,0.884947928,1
0.20187954,0.066265666,0.140162286,0.691435566,0.914872377,1
0.773053937,0.097453217,0.992212676,0.244674708,0.974367027,1
0.023048119,0.078599815,0.367606229,0.641341775,0.414318607,1
0.805236917,0.885056528,0.065560117,0.005828832,0.442641014,1
0.293227943,0.051626691,0.33822607,0.505892215,0.470818779,1
0.507784236,0.309873088,0.993386625,0.760057168,0.97765079,1
0.864518704,0.328144312,0.139816637,0.579177951,0.700973827,1
0.215091025,0.902754817,0.68525978,0.991608544,0.630557742,1
0.304487176,0.246554169,0.658967967,0.667387793,0.873745103,1
0.124300762,0.68019389,0.578225946,0.309477783,0.881789956,1
0.905630808,0.435731723,0.769786558,0.534561203,0.260774813,1
0.220469624,0.690449629,0.209415704,0.207537522,0.247694878,1
0.012705633,0.379221009,0.424725851,0.913924334,0.037967051,1
0.358087045,0.939531987,0.494827285,0.068795126,0.685532111,1
0.982045568,0.045017013,0.341881719,0.696025282,0.347058438,1
0.601384437,0.171370466,0.206920935,0.308155823,0.444623571,1
0.399412654,0.515761538,0.564053266,0.830619337,0.042371321,1
0.109293986,0.213426959,0.221147459,0.485460145,0.374990233,1
0.649400455,0.20157815,0.463480209,0.768629402,0.304317903,1
0.427448391,0.875200812,0.593236368,0.971807573,0.766536795,1
0.41518154,0.065011637,0.189385971,0.024145114,0.667417786,1
0.613036321,0.57949148,0.562677232,0.543462666,0.074453429,1
0.561923482,0.69221385,0.994595637,0.435453235,0.135420569,1
0.570406336,0.949696827,0.728980457,0.345595951,0.297321655,1
0.880836454,0.526022735,0.546451441,0.143317172,0.411817815,1
0.069392627,0.717698295,0.434318501,0.855756739,0.266424328,1
0.997410832,0.234775355,0.211651325,0.229941308,0.261689661,1
0.524162668,0.964618225,0.316745759,0.121940843,0.675116036,1
0.31791041,0.962000435,0.488243288,0.353426182,0.46137029,1
0.891985837,0.100771387,0.13206312,0.136151443,0.66043873,1
0.855844996,0.736148464,0.815535212,0.288756252,0.16687479,1
0.320283981,0.264374106,0.134916316,0.889858782,0.086803352,1
0.505844589,0.021810081,0.14715405,0.521175485,0.070835619,1
0.17045415,0.422470005,0.499002224,0.565494754,0.554516632,1
0.264595935,0.945035797,0.098670627,0.064315559,0.40749879,1
0.173807554,0.659540047,0.567139237,0.100693688,0.189122097,1
0.163202229,0.009194897,0.074570812,0.400710918,0.966716856,1
0.543962008,0.624465379,0.579981422,0.727424625,0.855987831,1
0.53696687,0.375990321,0.552248533,0.960054102,0.748530229,1
0.965001779,0.763664213,0.545318908,0.816232827,0.05193327,1
0.888480795,0.255773548,0.053490343,0.67751645,0.561702532,1
0.048800638,0.762023437,0.591552817,0.810208121,0.155052494,1
0.03914331,0.685601711,0.779519258,0.529927497,0.067070345,1
0.07176282,0.012617021,0.69569075,0.396579148,0.879565782,1
0.165384156,0.256507321,0.18131063,0.794340323,0.926127687,1
0.172354081,0.315256495,0.380820613,0.113022353,0.807936029,1
0.404673347,0.649797973,0.793821574,0.952808265,0.807431334,1
0.520688877,0.020713464,0.689585029,0.45084773,0.749490835,1
0.352182903,0.693531073,0.93546813,0.588021826,0.990598916,1
0.195377428,0.654102161,0.191620493,0.569512487,0.446038506,1
0.079225551,0.978300791,0.38285303,0.866060542,0.202670883,1
0.298787047,0.96120444,0.231146614,0.884088157,0.005266408,1
0.52089954,0.788268352,0.06339799,0.812251243,0.838768105,1
0.855184436,0.874078347,0.151283512,0.561391445,0.690670829,1
0.647403896,0.046989035,0.996165989,0.027888915,0.408564606,1
0.431003203,0.252251655,0.601063916,0.792047884,0.099152,1
0.871871491,0.05499044,0.136520507,0.300335745,0.825789236,1
0.676668184,0.906753512,0.168371726,0.72529351,0.867383195,1
0.170282023,0.671645964,0.770081859,0.080850822,0.25854962,1
0.191019974,0.965386658,0.509782671,0.703151756,0.983644745,1
0.093187945,0.748187611,0.314913071,0.146196045,0.095679439,1
0.605046285,0.622724391,0.894462884,0.410508429,0.618504225,1
0.017676706,0.48419673,0.187464111,0.183151403,0.864192351,1
0.098715538,0.798022992,0.191743326,0.959762557,0.76167024,1
1.589375785,1.161390266,1.496624532,0.760262724,1.659768992,2
1.59172988,1.0047005,0.941966571,1.178095418,1.668608501,2
0.807584821,1.600778625,1.172087985,1.523216151,0.942160842,2
1.600840306,0.806484978,0.903475983,0.851032899,0.9830353,2
1.074971218,1.647583303,1.582053575,1.386308812,1.132881936,2
1.491441614,1.495978313,1.002738583,1.167220206,1.006697733,2
1.16473366,1.369725425,0.786834196,1.094897557,1.447819736,2
1.562406509,1.030485859,1.476299202,1.185921069,1.503929906,2
0.821580623,1.320729183,0.809292748,0.982612563,1.570225567,2
0.916376863,0.855683277,1.487929871,0.902312619,0.77069809,2
1.467419312,1.413150622,1.351751257,1.192489956,1.139234081,2
1.258933128,1.464807205,0.891990354,1.107771361,0.888112766,2
0.748183164,1.006073641,1.635466956,0.844062429,0.994769083,2
0.900055329,0.800883226,1.32846208,1.002270886,0.881229762,2
0.841236856,0.702187898,0.711542863,1.110843027,1.178028386,2
1.654199376,1.481006576,0.991819185,1.562209111,1.198026892,2
1.598134667,1.687273138,1.269751038,0.954977682,1.108267437,2
1.353874786,1.122457904,1.282928084,1.585468431,1.696888084,2
1.16767003,0.729840394,1.365826022,1.231489086,1.585912537,2
1.406628669,0.963938105,0.742285388,1.62629835,1.685037724,2
1.43207861,1.014188099,0.968592078,1.419524326,0.836428088,2
1.139884872,0.71916299,1.086386556,1.404903727,1.007006033,2
1.177054381,1.107958817,0.978201236,1.36253865,1.685595483,2
1.12991539,1.671261507,0.744854237,1.279352823,1.106121094,2
0.904764422,0.8068165,0.778562901,1.402643147,1.09652906,2
1.235562346,1.345986323,1.517222184,0.728321362,1.263259978,2
0.948589754,0.942257619,1.03176389,1.490783394,0.736668641,2
0.792662212,1.485559048,0.890965757,0.723568365,1.227327483,2
1.45016779,0.929275207,1.515832794,0.818482391,0.900850999,2
0.71159759,1.157065725,1.528212042,1.564047369,0.817802242,2
0.869823903,0.777737276,1.047514484,0.888079078,1.633572195,2
0.810138276,1.121039924,1.067670144,1.019959168,1.67483428,2
1.294416162,1.665836178,1.56140244,1.054344814,1.69724213,2
1.636932398,0.754863644,1.668706166,0.731721609,0.81912542,2
1.092746055,1.218435491,1.238280171,0.766091574,1.250960463,2
1.571831703,1.114156788,1.562084398,1.351607381,0.913826046,2
0.869363647,1.540494752,0.902570069,1.682475208,0.828074,2
0.79020669,1.100091694,1.031042594,0.840806817,0.96935413,2
1.299812998,1.43322852,1.499476285,0.819148491,0.960937145,2
1.190881749,1.271275895,0.829070756,1.255589031,1.118111522,2
0.919505315,1.334825472,1.042074734,1.019376823,1.130881748,2
0.718541394,1.29687595,0.803498677,0.846629263,1.396722385,2
0.719147598,1.044855158,1.499903478,1.367136805,1.635233938,2
0.87207019,0.986399153,1.008352621,1.278692935,1.163683932,2
1.688340533,0.71522654,0.829939975,1.388517647,0.805195825,2
1.214965499,1.5498419,1.073322319,1.686325117,1.18172736,2
1.470912607,0.883927291,1.146423305,1.025780136,1.699821217,2
0.752026938,0.742051287,1.382846654,1.335620598,1.310431662,2
1.523785477,1.461884353,0.857203251,1.572228233,0.822425113,2
1.436629419,1.595606184,1.066539949,1.090546146,1.507448921,2
1.060421943,1.020464871,1.121310684,1.443802324,1.58193339,2
0.791803064,1.598170227,1.515016418,0.880454936,1.645499446,2
1.69369227,1.40179273,1.694201249,1.630709517,1.142039918,2
1.339938985,0.741807957,1.506911715,1.650705545,1.564064554,2
1.28607759,1.621693737,1.341655649,1.413283557,0.804076626,2
1.266129856,1.206369104,1.066443964,1.166578438,0.955643942,2
1.304635853,1.151219651,1.677596711,1.518817948,1.082784334,2
1.319788045,1.241960955,0.764920485,0.881897965,1.321043736,2
1.071071956,1.342777688,1.425099966,0.702088894,1.380979319,2
1.366494754,0.792836199,1.395158582,1.34285804,1.618714843,2
1.292568862,1.424825211,1.051929106,0.961415408,1.59813544,2
0.890303156,1.118161143,1.091636845,1.655247244,1.328356454,2
1.098384837,1.652352884,0.824281721,1.18711649,1.565836157,2
1.074200586,1.066376666,1.521893753,1.505564853,1.518539992,2
0.945006308,1.633558626,1.513908719,1.687053089,1.34880212,2
1.525776647,0.735899098,0.710048903,1.454139629,0.913637111,2
1.596512967,1.106994011,1.271581787,1.143256923,1.565268512,2
1.687087896,1.327334337,1.373623993,1.535496764,1.006273535,2
1.61323248,1.177587649,0.797236247,1.145463024,1.422087833,2
1.123004848,0.94059656,0.832620106,1.568535011,1.518783506,2
1.546738968,1.184182644,1.174312789,1.546577863,0.796532421,2
1.669322227,1.32017215,1.686915856,0.762434334,1.11532714,2
1.431372731,0.974470017,1.520039031,1.688532443,1.421624406,2
0.909077301,1.146460369,0.748222591,1.335462556,0.983035401,2
1.077676525,0.834785653,0.923503272,1.631967109,0.839816572,2
1.322721595,1.290906444,1.630375463,0.892854208,1.292147943,2
1.33325175,1.493966455,1.657097274,1.413677983,1.459961506,2
1.644030086,0.766244316,1.218164225,1.527963783,1.409628537,2
1.116242372,0.917062208,0.946997896,1.074025009,1.539527464,2
1.141399116,1.614525551,1.155068621,1.572395783,1.376156896,2
1.302416354,1.121335559,0.873061337,1.250570169,1.124504379,2
0.905880167,0.916244465,0.824466725,1.626036667,1.11132624,2
0.907483996,0.945297186,1.372293509,0.967200776,1.259999175,2
1.049618031,1.310328819,1.621619845,1.408169635,1.465376584,2
1.002604003,1.175129714,1.445958114,1.363543128,0.737097292,2
1.508972885,1.049728207,1.661796906,1.289432952,1.654036358,2
0.881587031,0.81515624,0.874675389,0.904833715,1.5301187,2
1.190212871,1.57694947,1.528710185,0.99380711,1.170566042,2
1.12856999,0.811299035,0.86970261,1.694313543,1.409251441,2
0.752572646,1.26576795,0.731117952,1.294025913,0.903491466,2
1.069479005,1.410637481,1.334349955,1.594887742,0.741486384,2
1.159855264,1.234287047,1.252816163,1.261092894,1.137360704,2
1.310524592,1.502824908,1.421996026,1.643422671,1.245410761,2
1.252903233,0.87330969,1.504851388,1.260314217,1.341352093,2
0.972374132,0.945856508,1.094153884,1.111556524,0.727291759,2
1.450186689,1.255942289,1.663122402,1.650033797,1.370394164,2
1.063090967,1.432302497,1.088651554,1.122090717,1.296847457,2
0.844439649,0.91156206,0.950209116,0.818730096,1.638035609,2
1.050939137,1.588040845,1.299675592,1.692519079,0.832031812,2
1.673378594,1.276127328,1.364535266,0.956511015,1.593330884,2
1.070025528,1.412106718,1.088211893,0.952197962,1.458618006,2
0.85274416,1.375978264,0.972376885,1.348262882,1.682701156,2
1.38257615,1.323988011,0.840457868,0.92846153,1.374634202,2
1.18980423,0.953384722,1.66079624,0.780821658,0.857898596,2
1.211196544,1.465290775,0.894360133,1.389032226,0.828718299,2
1.024850756,1.054776254,1.050427088,1.355956447,0.842359892,2
0.737098348,1.575389608,0.784724859,0.9188889,1.081840252,2
0.851480103,1.03512563,0.782704231,1.007879795,1.647775627,2
1.338392044,1.295902166,1.518437883,1.659754058,0.93349529,2
0.72565469,1.041671636,1.374626961,1.33659618,0.954458314,2
0.89118571,1.141664482,1.058017027,1.383272768,1.493862465,2
1.601092883,1.43468678,0.788907544,1.492813591,0.781036119,2
0.938318363,0.995036237,1.077578235,1.417640383,0.925968537,2
1.298607721,1.056280945,1.185884187,0.893806441,1.180106857,2
1.251783585,1.420769492,1.410187855,1.157823437,0.739968445,2
1.553298163,0.894458184,1.613699254,0.915855976,1.059946016,2
1.58350748,1.575535644,0.794767474,1.103401081,1.186929593,2
0.833308026,1.480795886,1.090736407,1.228369298,0.900749977,2
1.464723283,0.775352346,1.654090909,1.189761198,0.987185926,2
0.773622999,1.654951777,1.118087518,0.813007329,0.832340726,2
1.690443222,0.751329512,1.521829954,0.956840043,1.616790654,2
0.82349189,1.538888046,1.107291965,1.583345566,1.216569924,2
0.971704227,1.384290671,1.385797198,1.354377586,1.106466875,2
0.914021946,0.976190251,0.747293521,1.543019602,1.423145441,2
0.814049388,0.799228821,1.615012221,1.211025798,0.983081347,2
0.990533739,1.427263043,1.542364424,0.755617324,0.767943026,2
0.917658308,1.576979038,0.83114648,1.639734205,1.353718351,2
0.813829054,0.887402245,1.510211372,1.254498813,0.809521524,2
1.210022866,1.347922889,1.247109934,1.537814738,0.841517168,2
0.745944152,1.392475501,0.918524906,0.820917107,1.302758693,2
1.360066101,1.351415446,1.29272021,1.492027043,1.205255146,2
1.515265116,1.278825441,1.443740131,1.1539235,1.186007784,2
1.228079705,1.583659878,1.329155802,1.196499731,1.508271881,2
0.942434586,1.662481181,1.531099612,1.345726108,1.254460945,2
1.178273241,1.054726414,0.798439566,0.722159903,1.025036474,2
0.926972759,1.322921088,0.731895156,1.01327192,1.498904214,2
1.032730863,1.54515019,1.562117337,1.586426066,0.860128338,2
1.518877802,1.568481936,0.953806307,1.493902198,1.529361035,2
0.969510467,1.088980149,1.129329577,1.562305867,1.667562381,2
1.086486732,1.033372649,1.22693893,0.867740922,1.17061547,2
1.459570598,1.675869229,1.011982042,1.652341515,0.845785436,2
0.818550158,1.501986018,1.378859543,1.090692645,1.65689499,2
0.872609687,1.116670137,1.033430697,1.13104605,0.710246211,2
0.863463327,0.847838756,1.475662476,0.867066606,0.984622194,2
0.967847863,1.630243215,1.612833323,0.864886094,0.940712853,2
1.200798054,1.237488394,1.54984944,0.831919039,1.67969751,2
1.063823351,1.156343967,1.669022378,1.194863316,1.526826708,2
1.363765768,1.572353708,0.70055972,1.421884368,1.173027888,2
1.45189252,1.109162426,1.343678194,0.92479012,0.864305529,2
0.803516827,1.322217402,1.457331591,0.920176503,1.428438808,2
0.836613729,0.887984284,1.068912498,0.912581591,1.27218842,2
1.437466945,0.708748678,0.892586551,1.224234128,1.461496274,2
0.795794821,1.205259568,0.704344277,1.275724928,1.575793997,2
1.062915729,1.330913125,1.591941635,1.315248364,1.412745403,2
0.991301001,1.404023837,1.617893175,1.591422108,0.873372878,2
1.452641384,1.067261382,1.036834663,1.412976104,1.116543241,2
1.103835938,1.680004052,0.982613478,1.200898436,1.062629047,2
1.408799036,1.513747337,1.53347915,1.089490149,1.0525533,2
1.108211563,0.742225861,1.513972039,1.476657036,0.909671399,2
1.003908109,0.712239717,1.685612381,1.688282841,1.445536031,2
1.669197525,1.253347608,0.707164242,1.414920663,1.540370681,2
1.074483994,1.403273174,1.638727715,1.149078219,1.447589897,2
1.524442829,0.910344183,1.189692373,1.135229952,0.926706298,2
1.089425514,1.071406841,0.794822724,1.052170184,0.739893038,2
1.230575964,1.444535696,0.809259307,1.21268946,0.739579736,2
0.832488376,0.980006842,1.367378823,0.812733879,1.234352694,2
1.072658442,1.567694231,1.481304758,1.559640334,0.76659981,2
0.70157577,1.356897198,1.230023465,1.214074228,0.803176319,2
1.274665314,0.827500848,0.724504296,0.9340006,1.178140152,2
1.013717334,0.798548345,0.91126291,1.053723444,1.550802106,2
1.669643068,1.244098347,0.735122808,0.943632322,1.031299575,2
1.491891481,0.942674008,1.670729532,0.934144387,1.693952803,2
1.083469419,1.078325266,1.551061438,1.470129484,0.844279761,2
1.680961659,0.903591955,1.113872844,1.099174477,1.370145444,2
0.913032658,1.633426979,0.822785225,1.464796018,1.05832688,2
1.698398725,0.958906135,1.332575323,1.42587828,1.444253132,2
0.823896388,1.167709762,1.154320169,0.761172366,1.011537388,2
1.024546352,0.860611486,0.819910289,1.179332542,1.161200601,2
1.335352369,1.579774389,1.072846892,1.272973882,1.031807713,2
0.828377063,1.664036595,0.826927482,1.192308468,0.933508565,2
0.923426105,1.298124959,1.073370504,1.102675531,1.576773412,2
0.772525548,1.106548783,1.432491534,1.271373913,1.17799451,2
1.425522338,1.304018455,0.924648774,1.445969605,1.443079654,2
1.60604852,1.02113522,1.542297158,1.688436589,0.777051022,2
1.398510041,0.889035585,1.344740543,1.227721691,1.341191757,2
1.55624825,1.397248628,1.4695109,1.419004052,1.457563062,2
1.086458838,1.240090254,1.28246551,0.867077152,1.393241776,2
1.307257693,0.988225651,1.073223182,0.839363349,0.926719828,2
0.898665146,1.027183032,1.510592442,1.657322059,1.424259519,2
0.799113664,0.748444711,1.652945867,1.312816786,1.237227654,2
1.679421775,0.82714021,0.952348817,0.780325256,1.205305991,2
1.021737151,1.335296108,1.596387329,1.395788036,1.400690898,2
1.423554775,1.35838857,1.48587935,1.367301825,0.877833965,2
0.964602335,1.07572736,1.253720389,1.686019864,1.424365088,2
1.186199121,1.085136268,0.725780688,0.710815675,1.634764577,2
1.690839213,0.795373208,1.02682303,1.64104394,0.70912928,2
1.403840515,1.034496896,1.094985834,1.441589146,0.980654347,2
1.698286635,0.717487968,0.877136419,1.089108968,0.920244735,2
1.061346953,0.707766287,0.909193326,1.178307382,0.910211593,2
1.10344734,0.982137912,1.055228342,1.194285133,0.952226769,2
0.900210611,0.932815694,1.514962152,0.94966028,0.714553241,2
1.50111463,1.027077389,1.347808699,1.417979889,1.244411116,2
1.657653398,1.611518122,1.509348619,1.5975182,1.619273299,2
1.229676387,1.64238569,0.918302938,1.196797207,1.559029789,2
1.010372961,1.600829754,1.29071521,0.854005004,1.124671305,2
1.342840923,1.251526119,1.025963759,1.235776204,1.635965327,2
1.337081085,1.636518343,0.790168362,1.280463839,1.479191668,2
0.914867088,1.20040455,1.681842437,1.449355362,1.63258599,2
1.063137712,1.147201317,1.181368545,1.166651021,1.541017918,2
1.227716005,1.205460755,0.850266153,0.829309246,1.375947277,2
1.073461852,0.876907542,0.997248395,1.021862784,1.459563019,2
0.988575627,0.767989913,0.858942968,1.39547597,0.984564471,2
1.628360319,1.651508912,1.2718347,1.279963947,1.189003274,2
1.662874125,1.261007639,1.23382862,0.706304927,1.302261438,2
1.179215854,0.827147645,1.495461546,1.613058039,1.591243952,2
1.051597132,0.878802783,1.477841592,1.539950362,0.711890809,2
0.737097504,1.259813779,1.298879437,0.930377675,1.396347512,2
1.671678638,0.976543339,1.03377286,0.9887474,0.746264267,2
1.525225556,1.440765045,1.659923745,0.98556329,1.438952369,2
0.996273692,1.121218745,0.97359777,1.086826252,1.612598291,2
1.507055074,0.731079824,0.873062638,1.696990761,1.552051952,2
1.216475899,1.221403675,0.82553998,0.877744466,1.085011477,2
1.127044754,1.251084941,1.323963482,0.807656987,1.575451832,2
1.070604709,0.981487279,1.403979468,1.698574964,0.72144602,2
0.861529415,1.13561136,0.921179238,1.639150937,1.307986959,2
1.044931121,1.577004853,1.458241163,1.364469415,1.254534052,2
1.427162247,1.490794927,1.502944236,0.78193069,1.604453395,2
1.042895918,1.630541424,1.170832561,0.756966109,1.298906094,2
1.506997962,0.999113993,1.009828494,1.278595168,1.695392293,2
1.53784841,1.151596934,1.566033133,1.147760881,1.559171474,2
0.893855022,1.698957632,0.715286846,1.53194928,1.213954814,2
1.263499397,1.256090433,1.026264376,1.441262635,1.486082394,2
0.708192883,1.589802405,0.792231823,1.551812576,0.834095339,2
0.860836864,1.454099801,0.845866992,1.328925865,0.922660715,2
1.071427396,1.435782003,1.089452354,1.339378289,1.660001222,2
1.22867725,1.121030267,1.655778795,1.273894241,1.230538111,2
1.692694032,1.390690025,1.032164576,1.206992348,0.952376505,2
0.998359149,1.61431608,1.173960972,1.058165884,0.741503024,2
1.589762884,0.764560535,0.958660652,1.380384248,0.990818203,2
0.796923504,1.410441673,1.433226486,1.057450371,1.271879041,2
1.641398473,1.319086106,0.941181418,0.823452088,0.747342126,2
1.301092409,1.667964675,1.094308258,0.88926443,1.625739041,2
1.660137459,1.077695452,1.396234984,0.863509038,0.910473691,2
1.614548888,1.263370401,1.649717991,1.637637668,1.24597983,2
1.015566548,1.162835327,1.182062328,1.308898181,1.262183636,2
0.979100335,1.414710652,1.425093349,0.927132121,1.30588821,2
0.883919265,1.469259528,0.988972523,1.062147241,1.305907733,2
1.113531547,0.871149634,1.650258645,1.660569708,0.865163644,2
0.902809682,1.291150562,1.325192758,0.904964363,1.225541787,2
0.729576954,1.044083939,1.005440425,1.596065457,1.172946536,2
1.042117575,1.106617889,1.63811463,1.090971714,1.278418513,2
0.977756556,0.938078674,1.363645563,0.883694034,1.641433656,2
0.717856853,0.812500808,0.88655991,1.530232532,0.796650972,2
1.229975592,0.960306501,0.755037608,1.625320081,1.482545677,2
0.999634077,1.389474847,0.894923791,1.686398646,0.806340694,2
0.704341682,1.079863847,1.232119113,0.844961542,1.287841571,2
1.133855297,0.817899403,1.41167434,0.831898837,1.15306194,2
0.798168758,1.495560489,0.83762719,0.822936601,1.009056805,2
1.400531864,1.198776955,0.703116651,1.175019268,0.86764044,2
0.818978008,0.800432852,1.081900663,1.173912504,0.903995761,2
1.59497271,1.170010572,1.200032783,1.648573116,1.625151212,2
1.479831266,0.765505531,1.303196281,1.043847931,1.013486703,2
0.818709105,1.612490206,1.026376561,0.806300901,1.295292199,2
1.491788929,0.774977553,1.224311135,0.817805885,1.085933692,2
1.640661727,1.084853013,0.910881945,1.658722784,1.19942214,2
1.449256922,0.78753379,0.796643432,0.910565848,1.119657486,2
1.237485468,1.339409393,1.497012889,1.484592671,1.650899862,2
1.087767438,1.662377539,1.458715256,1.555688178,1.041518142,2
0.703359828,1.091032923,0.976545893,1.302909852,1.043657133,2
1.316286014,0.723218593,1.696709797,1.111819125,1.462862752,2
1.40711187,1.612918127,1.010932437,0.995557861,1.301398554,2
1.014980644,1.410865695,1.128594128,0.839266706,1.312942933,2
1.111710607,1.087759545,1.134288031,1.130522477,0.944625104,2
1.273059442,1.682540576,1.286146927,1.635506824,0.814390155,2
0.960407803,1.131894041,1.101198383,1.194663072,1.221400024,2
1.308128805,1.61072443,1.104215305,0.734414302,1.696074982,2
1.026992305,0.878197433,1.545085909,1.281739446,0.910448042,2
1.295863825,1.446087318,1.155744372,1.211939437,1.502850819,2
1.144047862,1.074877506,1.080760058,0.744569581,1.291731324,2
0.87582401,1.672765365,1.171120657,0.709461511,1.64561462,2
1.184879011,1.374442888,0.721169783,1.273131029,1.521901348,2
0.964063736,1.124560279,1.192316269,1.213736052,0.953601714,2
0.978080302,1.516272085,1.57510876,0.786847333,0.848129838,2
1.233965158,1.286654251,1.535228129,1.238212038,1.189986322,2
1.569445631,1.228682385,1.039887598,1.496815831,1.398826832,2
1.042920223,1.088881865,0.736557342,0.798543931,1.357328206,2
0.85747167,1.407563763,1.211458736,1.005584426,0.783121373,2
0.766919926,1.694254024,1.615653858,0.807543739,0.988658988,2
1.030274783,0.968032359,1.52785803,1.182908113,1.113358227,2
1.605258951,1.517984737,1.099141798,1.225548947,0.703461762,2
0.954787444,1.321044975,1.528304259,1.114274557,1.290962139,2
1.693417729,1.412155637,0.909023833,1.108672044,1.260537831,2
1.411788218,0.923250811,1.182181432,0.89427013,0.832106781,2
1.161807939,0.959893003,0.709374289,1.166338286,1.154743768,2
1.298006246,0.95602859,1.015897847,1.335945051,1.132369258,2
1.272918654,1.396144701,1.54101976,0.911843114,1.153666765,2
1.181010898,1.491979991,1.251986562,0.766584457,1.05113388,2
1.450064541,1.173750377,0.89133849,1.238243424,1.572607633,2
